,fn,sn,x,y
2,train\100an.txt,946,"[-1.4586817060223707, -1.456637493508905, -1.4605336960733224, -1.4634452546499395, -1.4568260176103258, -1.4584731613090058, -1.4625125234342569, -1.4564112402843272, -1.4581406251721238, -1.4676647456556537, -1.4490787085585213, -1.4756314667841606, -1.4265507052534057, -1.4757358232315081, -1.2299414521648875, -1.1634778542607327, -0.97059731447584885, -2.4115869264989027, -0.4773399167355688, -0.70179522592448673, -1.5987534842053353, -1.5854191861399765, -1.5560596757898235, -1.4987227713524258, -1.5723208210705237, -1.3687199843246229, -1.1645989802500347, -1.1758962528999493, -1.2757038219353243, -1.332157130403937, -1.3872166519674063, -1.409936111744976, -0.014912493772862767, 2.140053186821381, -1.4765482426252088, 0.15545076596641483]",1
8,train\100an.txt,2706,"[-1.3901036508657225, -1.4002912878977833, -1.4006491552022056, -1.3841808923527088, -1.4050676312694397, -1.3988484516879727, -1.3805317915431476, -1.4065996805724508, -1.3983035385106359, -1.3835894541367026, -1.4073985495134125, -1.393112477344, -1.393037798736956, -1.455096951355396, -1.158249702717344, -1.1843139544384425, -0.93603884199299048, -2.3352374884560581, -0.13983181537188846, -0.80455452385245652, -1.6290559495276018, -1.6156223134781453, -1.6157798185787273, -1.6023091673633643, -1.6871499499962253, -1.6226449472767512, -1.2421641583810834, -1.1508994204945378, -1.2195433960355175, -1.2973428533562528, -1.3796523865912926, -1.4078218602981714, -0.014592333857147805, 2.1039525486770057, -1.3676719215164745, 0.054572923894472325]",1
9,train\100an.txt,2998,"[-1.3619892197863384, -1.361499275670375, -1.365527580039426, -1.364665093299122, -1.3624242428465567, -1.3636215969440291, -1.3637033425513276, -1.3626388669237055, -1.3632255577961525, -1.3667860179029148, -1.3582498381862533, -1.3771089878261717, -1.3339624553314464, -1.3555423893798733, -1.141483137371667, -1.0227741312865934, -0.77851913841995013, -2.1537413907721321, -0.062930867511732408, -0.70015874005646128, -1.5443391443383667, -1.5545720565634589, -1.5125438630200163, -1.4831716629062301, -1.5630712508670173, -1.4081293605168046, -1.1307473429854902, -1.0947207807560986, -1.1560306485950309, -1.2360181124775564, -1.2424535138978368, -1.2319986362855357, -0.014049642754868613, 2.1544657819694564, -1.5290533880022594, 0.20776321205440629]",1
10,train\100an.txt,3282,"[-1.2442308964486308, -1.2472361644928154, -1.2384795206466224, -1.2412957767502595, -1.244778116124448, -1.242818560087527, -1.2436491658316355, -1.2442607341112222, -1.2438223332963108, -1.2378898389401831, -1.2435534346397572, -1.2487354221195752, -1.2323165295622249, -1.2794373804322172, -1.0689815606208939, -0.88847977158642877, -0.71877504446282592, -1.9567876886930737, -0.22440553570427885, -0.55988226253482476, -1.3889245921264035, -1.391385107782551, -1.4161847169592594, -1.365445800131174, -1.474122510452853, -1.3464165490074151, -1.0588362852350104, -1.0742727827548981, -1.1622335515955078, -1.2574949784134553, -1.2433135459056639, -1.2220596082106012, -0.013575462135177347, 2.0078280821442132, -1.1193816348154002, -0.19633014559391015]",1
12,train\100an.txt,3862,"[-1.2791721642649494, -1.2779113978278116, -1.2881434670194862, -1.2801698944094455, -1.2827194591701396, -1.2813702522650172, -1.2747563049819988, -1.2826786234500416, -1.2818250317204301, -1.2832246768022439, -1.2850471870217246, -1.2749309753030076, -1.2920286958381342, -1.2523225500376456, -0.92799994203547964, -1.0117714285974053, -0.80662410723152722, -2.1321519869005128, -0.028194414374255045, -0.48535606515293561, -1.4688120236863487, -1.4320110988556591, -1.4497214963209621, -1.3958054246987359, -1.5108321512738851, -1.4366352071624127, -1.0824157768522724, -1.0040095995575355, -1.0765973734878977, -1.1655137300488143, -1.2108544427861025, -1.2239462307936846, -0.012467203511504474, 2.1574637229389646, -1.5116390348336401, 0.20173768550710658]",1
13,train\100an.txt,4170,"[-1.2305570544240221, -1.237884775291191, -1.2389173784548044, -1.2282945834028263, -1.2407094963721921, -1.2380729433784892, -1.2266861233257202, -1.2422408054051752, -1.236906784624124, -1.22826683486317, -1.2423926535451164, -1.2324686839712995, -1.2389527988810625, -1.2107051436884302, -0.86038441457875003, -1.0215729491478702, -0.78418184124517376, -2.2809470815619597, -0.1310791955849844, -0.55922874311112525, -1.4543233653288046, -1.4619168075080775, -1.4528791137774819, -1.4399467799030929, -1.4995062726966562, -1.4507226951852628, -1.1350374383842641, -1.0622483601328463, -1.1307701769170362, -1.2316557037464266, -1.2879956633518299, -1.300866787033351, -0.012201636728950287, 1.9740238275455417, -0.99570772226800641, -0.31513183092383268]",1
15,train\100an.txt,4764,"[-1.4168569666348942, -1.4248616325488976, -1.4261432973909678, -1.4173407362624104, -1.4276933638419824, -1.4243371675359131, -1.4145974364363156, -1.4284565527930542, -1.4238035419199704, -1.419473168803344, -1.4227771031878151, -1.4366912812584063, -1.3867769389028459, -1.4407600708136681, -1.14621160441658, -1.1583386045899045, -0.98272476423996369, -2.2987308320181374, -0.1876274912840088, -0.64722167539077757, -1.628997901660838, -1.6714385067902429, -1.6937344785067927, -1.6538556868319696, -1.7600542095081277, -1.824451762949689, -1.4233425563761597, -1.2763619278466833, -1.3449820607903606, -1.3643871144715995, -1.4128666693118734, -1.4353679803686443, -0.013329029678562941, 2.1463445921474453, -1.4535364485202136, 0.14082380298314945]",1
17,train\100an.txt,5346,"[-1.257356729519413, -1.2607234244092702, -1.2533131575499652, -1.2587298928064672, -1.2579150650504745, -1.2568696539693351, -1.2607076390896743, -1.2571037703320129, -1.2573432006549405, -1.2590708031399149, -1.2497874099870716, -1.2738123480383468, -1.2288978207003398, -1.2959397910786963, -1.0008802717724874, -0.91873874790566501, -0.74998381321465168, -2.0696423211146451, -0.26049494866122752, -0.63732928562001845, -1.4953192287304962, -1.4656568555129712, -1.4838763630611638, -1.4050197004016061, -1.4647029847423356, -1.4581698358453905, -1.1576477771873033, -1.1136800732860221, -1.1983113907468939, -1.2585657005395887, -1.316540440158608, -1.3346197653846152, -0.012484532275450931, 2.1122643147793068, -1.3618777031190106, 0.0065570805060508608]",1
22,train\100an.txt,6823,"[-1.3072194273770696, -1.3155240599602962, -1.3159412527659182, -1.3026429193834466, -1.3187776019502786, -1.3157108116308995, -1.3014099284077023, -1.3210223089514541, -1.3139486961127644, -1.3016940016813363, -1.3220189701066938, -1.307489084648731, -1.3171428837697658, -1.3189174730508224, -0.99041581409683843, -1.097860681301813, -0.94329579451667112, -2.2388645998797929, -0.23683027943063684, -0.71665939568136361, -1.5854588605226692, -1.629473077673534, -1.6425245390488863, -1.5833891836907998, -1.835098012024224, -1.6970249494687304, -1.3098623771776787, -1.2805496788623547, -1.3058609970254678, -1.4109632627862772, -1.3993627947562359, -1.3706601030835697, -0.014268613176146732, 2.0632689947878022, -1.253644369850559, -0.046352573482252302]",1
23,train\100an.txt,7106,"[-1.4270070329436704, -1.4309854300083096, -1.4318702407562409, -1.4302810548316274, -1.43195541162377, -1.4305709333438283, -1.4286713648460578, -1.4317943621637224, -1.4303934197518873, -1.434047509474613, -1.422320699690081, -1.4511516971617873, -1.388948293699189, -1.4333187388162925, -1.0880236407855055, -1.1455547081615256, -0.9239834046161326, -2.3146404221794903, -0.067648176547749489, -0.69619659946968671, -1.56147922513029, -1.5276521815376769, -1.5587364800104759, -1.481929644603565, -1.6751767049339699, -1.4539270384024208, -1.0949615704832731, -1.0681855734484882, -1.1469030584807418, -1.2325194411913081, -1.2228776084001711, -1.2015668285597492, -0.014024537061399495, 1.9863981334473659, -1.0393020836342897, -0.26867911578350778]",1
24,train\100an.txt,7391,"[-1.2381308203292454, -1.2392266179915896, -1.2332263154513663, -1.2392811450893302, -1.2366471314576124, -1.2359053912493374, -1.2407611755196928, -1.235489519229183, -1.2368615041782978, -1.2395331675110539, -1.2302692816177903, -1.2476409564956732, -1.222913476593255, -1.2616839361084742, -0.97731999929114965, -0.98569732068885874, -0.62969141960273534, -2.5028858069762627, 0.61533037764632104, -0.036477361212471401, -1.4859871808314908, -1.4892959977660978, -1.4955372760587202, -1.4647060552684794, -1.5510925428551139, -1.3801073317207924, -1.1268053371502624, -1.0985072236516507, -1.2254210562960799, -1.2928877609343841, -1.3137081796131942, -1.3233811580531691, -0.0094779753347838253, 2.2036420071424487, -1.6832948967857548, 0.45175968172990066]",1
25,train\100an.txt,7670,"[-1.2909227113145265, -1.2954917501213403, -1.2999435111991697, -1.2880408870998048, -1.2999735315948, -1.2963064453387374, -1.2840552248571766, -1.300943383531934, -1.2961147017406522, -1.2883417234524794, -1.3037779547239046, -1.2880285649552761, -1.3028538915327041, -1.300668505190796, -0.98117243814349586, -0.9335393205770024, -0.71369551049753988, -2.1496283080113892, -0.13613438409879164, -0.75897350674380915, -1.5572140195831703, -1.5422966097011181, -1.5593482742369744, -1.5005314129305258, -1.666713484855685, -1.5640231548596473, -1.2653386405270075, -1.2069153274274977, -1.236463875688421, -1.3145009680995106, -1.3631136101150649, -1.3714665375227244, -0.013295399089877077, 2.0919729157340061, -1.3074533629067, -0.025365921160590332]",1
34,train\100an.txt,10282,"[-1.5733897027489769, -1.5719418671748604, -1.57639312266231, -1.5764886338771797, -1.5730572817123494, -1.5737480941500828, -1.5748051367788669, -1.5726968259043219, -1.5736955343651748, -1.5803719376519563, -1.5655024594675961, -1.5920507622751212, -1.5373931544186008, -1.6007788347040579, -1.3529771795434291, -1.2948238226999542, -1.1179171037045768, -2.5774662278143046, -0.29482911560581171, -0.84935742747968912, -1.8216691800224871, -1.8362067935665027, -1.8740387836576413, -1.7823985531954407, -1.8694432831977876, -1.9915640810984445, -1.5185843616477199, -1.3427294005452131, -1.373953457989441, -1.4602183898244387, -1.4878985402293563, -1.4861444512983937, -0.015156147053063649, 2.1027445173611583, -1.3378939683500217, 0.019356089455755843]",1
37,train\100an.txt,11191,"[-1.641570912339499, -1.650968238448592, -1.6622502224793223, -1.6363150574431502, -1.6595548628376249, -1.6565375162757801, -1.6313319735374405, -1.6637055762269808, -1.6527134138421888, -1.6390624354661953, -1.6620118658501082, -1.6540219757777586, -1.6276103302120088, -1.7088743934265738, -1.3790653954184671, -1.3445392660358888, -1.2004553987273601, -2.5032159014883271, -0.54743343994570226, -1.0025465976511216, -1.8542689530245378, -1.8541941172865004, -1.8284631381934204, -1.7589476573694989, -1.9274335129495903, -1.8573628245784861, -1.4760867683257735, -1.3779976755432537, -1.4459846019273319, -1.5186008803069697, -1.5845874620328344, -1.6124654091005932, -0.0173953100769693, 2.1293705816239945, -1.4355624639717459, 0.11144347950208311]",1
39,train\100an.txt,11781,"[-1.3984423842430933, -1.3907851516945848, -1.388650761054381, -1.4024200712654054, -1.3866834333075995, -1.3906367757190312, -1.405323006892631, -1.3851345448315333, -1.3911929056078609, -1.4041398032521768, -1.3793662880838444, -1.4071022328810732, -1.3701088720389754, -1.4659626352621811, -1.1682286357448426, -1.1341621657820202, -0.81465689309946254, -2.4515309357120714, 0.18939018856186685, -0.59902302487933989, -1.6843103032191902, -1.7045589224350814, -1.7408119118981542, -1.6902278583113963, -1.7953758769406303, -1.5242622549029559, -1.2766280431352699, -1.3094654389845144, -1.3966219646917593, -1.472850539170643, -1.4504376813639024, -1.4258225688457502, -0.012929520438198719, 2.1227928673687169, -1.3829958428937021, 0.051689475986644418]",1
